PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good cubes,Total cubes,PSD-invisible,Status
R+SH+Nonlocal,SH + Nonlocal,S3,Clusters + singles,R=1.25; ell=22; chi=0.8; sigma=45,note: effective polynomial ratios only; net_k2/c0=3086.5; net_k4/c0=-9.9225e+05,0.9897706407390311,,,,,unknown-time ratio / shape recovery
R+SH+Nonlocal,SH + Nonlocal,S4,Random smooth,R=1.25; ell=22; chi=0.8; sigma=45,shape coef=[-1.2599e+06  3.0396e+03  2.1109e+00],0.887665519681102,,,,,single-volume shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S4,One central cluster,R=1.25; ell=22; chi=0.8; sigma=45,shape coef=[ 4.5453e+06 -3.6708e+04  3.6034e+00],0.9734708667356026,,,,,single-volume shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S4,Many clusters,R=1.25; ell=22; chi=0.8; sigma=45,shape coef=[-3.2808e+05 -7.7850e+03  4.9678e+00],0.9997867412281142,,,,,single-volume shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S4,Clusters + singles,R=1.25; ell=22; chi=0.8; sigma=45,shape coef=[ 3.9243e+05 -4.7485e+03  3.6845e+00],0.9574075796594901,,,,,single-volume shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S5,Random smooth,R=1.25; ell=22; chi=0.8; sigma=45,median accepted-cube metric=357.29,0.9777541254475417,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S5,One central cluster,R=1.25; ell=22; chi=0.8; sigma=45,median accepted-cube metric=-3970.3,0.9718793389774112,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S5,Many clusters,R=1.25; ell=22; chi=0.8; sigma=45,median accepted-cube metric=-4295.1,0.9828715633115972,,8.0,8.0,,3D tiled regional shape diagnostic
R+SH+Nonlocal,SH + Nonlocal,S5,Clusters + singles,R=1.25; ell=22; chi=0.8; sigma=45,median accepted-cube metric=-4197.9,0.981144236968323,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Disp,FracDiff + Disp,S1,Random smooth,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.56939; Df=495.58; alpha=1.6206,0.9976998988021529,12.40152691186428,,,beta3,known-time radial-PSD symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S1,One central cluster,R=0.65; Df=350; alpha=1.5; beta3=80000,R=-0.58418; Df=2.3867e-09; alpha=6,-2.220446049250313e-16,189.87352516003222,,,beta3,known-time radial-PSD symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S1,Many clusters,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.56209; Df=533.34; alpha=1.6469,0.9975435725661221,13.525111536492632,,,beta3,known-time radial-PSD symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S1,Clusters + singles,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.56295; Df=541.93; alpha=1.6497,0.9983179639414164,13.391708383628933,,,beta3,known-time radial-PSD symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S2,Random smooth,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.56886; Df=498.78; alpha=1.6224,0.9978199201657031,12.482570832359452,,,beta3,known-time radial-PSD symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S2,One central cluster,R=0.65; Df=350; alpha=1.5; beta3=80000,R=-0.41028; Df=1.4484e-10; alpha=6,1.1102230246251565e-16,163.11972562485144,,,beta3,known-time radial-PSD symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S2,Many clusters,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.56244; Df=535.87; alpha=1.6479,0.997659622157812,13.471401345870701,,,beta3,known-time radial-PSD symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S2,Clusters + singles,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.56249; Df=545.94; alpha=1.6517,0.9984151137730163,13.463694805251677,,,beta3,known-time radial-PSD symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S3,Random smooth,R=0.65; Df=350; alpha=1.5; beta3=80000,alpha=1.6224; Df/c0=876.81,0.9978199201657282,,,,beta3,unknown-time ratio / shape recovery
R+FracDiff+Disp,FracDiff + Disp,S3,One central cluster,R=0.65; Df=350; alpha=1.5; beta3=80000,alpha=6; Df/c0=2.8471e+07,0.37113588381638096,,,,beta3,unknown-time ratio / shape recovery
R+FracDiff+Disp,FracDiff + Disp,S3,Many clusters,R=0.65; Df=350; alpha=1.5; beta3=80000,alpha=1.6479; Df/c0=952.76,0.9976596221578278,,,,beta3,unknown-time ratio / shape recovery
R+FracDiff+Disp,FracDiff + Disp,S3,Clusters + singles,R=0.65; Df=350; alpha=1.5; beta3=80000,alpha=1.6517; Df/c0=970.59,0.9984151137730435,,,,beta3,unknown-time ratio / shape recovery
R+FracDiff+Disp,FracDiff + Disp,S4,Random smooth,R=0.65; Df=350; alpha=1.5; beta3=80000,shape coef=[-5.2493e+08  3.0357e+06 -9.2886e+03  5.2614e+00],0.975584547263677,,,,beta3,single-volume shape diagnostic
R+FracDiff+Disp,FracDiff + Disp,S4,One central cluster,R=0.65; Df=350; alpha=1.5; beta3=80000,shape coef=[-7.7339e+08  1.1069e+07 -5.0626e+04  4.9672e+00],0.9827346661876775,,,,beta3,single-volume shape diagnostic
R+FracDiff+Disp,FracDiff + Disp,S4,Many clusters,R=0.65; Df=350; alpha=1.5; beta3=80000,shape coef=[-5.0323e+07  6.6090e+05 -1.4397e+04  5.3078e+00],0.9999336090857748,,,,beta3,single-volume shape diagnostic
R+FracDiff+Disp,FracDiff + Disp,S4,Clusters + singles,R=0.65; Df=350; alpha=1.5; beta3=80000,shape coef=[-4.3550e+08  4.0572e+06 -1.6004e+04  5.3237e+00],0.9981399684789113,,,,beta3,single-volume shape diagnostic
R+FracDiff+Disp,FracDiff + Disp,S5,Random smooth,R=0.65; Df=350; alpha=1.5; beta3=80000,median accepted-cube metric=-5294.5,0.9982739708051311,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+FracDiff+Disp,FracDiff + Disp,S5,One central cluster,R=0.65; Df=350; alpha=1.5; beta3=80000,median accepted-cube metric=-5250,0.9730531538501387,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+FracDiff+Disp,FracDiff + Disp,S5,Many clusters,R=0.65; Df=350; alpha=1.5; beta3=80000,median accepted-cube metric=-7270.1,0.9757642311858793,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+FracDiff+Disp,FracDiff + Disp,S5,Clusters + singles,R=0.65; Df=350; alpha=1.5; beta3=80000,median accepted-cube metric=-7258,0.9758256655442324,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S1,Random smooth,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.67536; Df=296.58; alpha=1.4493; mu6=4.1348e+07,0.9999303634586717,3.6397779152772793,,,,known-time radial-PSD symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S1,One central cluster,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=4.2924; Df=10.749; alpha=0.2; mu6=7.8399e-10,0.3693730575757844,98.46442997670474,,,,known-time radial-PSD symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S1,Many clusters,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.69087; Df=267.33; alpha=1.4207; mu6=4.2508e+07,0.9998023371192208,6.279768394708274,,,,known-time radial-PSD symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S1,Clusters + singles,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.66574; Df=326.02; alpha=1.48; mu6=4.0827e+07,0.9999748591777436,2.2440193252126894,,,,known-time radial-PSD symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S2,Random smooth,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.6733; Df=300.59; alpha=1.4534; mu6=4.122e+07,0.9999381181243828,3.34674625450046,,,,known-time radial-PSD symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S2,One central cluster,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=-0.44452; Df=1.059e-12; alpha=6; mu6=5.6865e-13,0.0,134.19422671200732,,,,known-time radial-PSD symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S2,Many clusters,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.68962; Df=269.4; alpha=1.423; mu6=4.2444e+07,0.9998142214942324,6.102530810909968,,,,known-time radial-PSD symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S2,Clusters + singles,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.66378; Df=330.23; alpha=1.4839; mu6=4.0732e+07,0.9999809341056194,1.974678705878352,,,,known-time radial-PSD symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S3,Random smooth,R=0.65; Df=350; alpha=1.5; mu6=4e+07,mu6/c0=6.122e+07; alpha=1.4534; Df/c0=446.44,0.9999381181243827,,,,,unknown-time ratio / shape recovery
R+FracDiff+Sixth,FracDiff + Sixth,S3,One central cluster,R=0.65; Df=350; alpha=1.5; mu6=4e+07,mu6/c0=-1.2208e+07; alpha=0.28718; Df/c0=3.8503,0.6015275919308187,,,,,unknown-time ratio / shape recovery
R+FracDiff+Sixth,FracDiff + Sixth,S3,Many clusters,R=0.65; Df=350; alpha=1.5; mu6=4e+07,mu6/c0=6.1547e+07; alpha=1.423; Df/c0=390.66,0.9998142214942324,,,,,unknown-time ratio / shape recovery
R+FracDiff+Sixth,FracDiff + Sixth,S3,Clusters + singles,R=0.65; Df=350; alpha=1.5; mu6=4e+07,mu6/c0=6.1364e+07; alpha=1.4839; Df/c0=497.5,0.9999809341056194,,,,,unknown-time ratio / shape recovery
R+FracDiff+Sixth,FracDiff + Sixth,S4,Random smooth,R=0.65; Df=350; alpha=1.5; mu6=4e+07,shape coef=[-5.9078e+08  2.8154e+06 -8.9868e+03  5.1954e+00],0.9889548688333082,,,,,single-volume shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S4,One central cluster,R=0.65; Df=350; alpha=1.5; mu6=4e+07,shape coef=[-7.9419e+08  1.1244e+07 -5.1019e+04  5.0442e+00],0.9831991255780557,,,,,single-volume shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S4,Many clusters,R=0.65; Df=350; alpha=1.5; mu6=4e+07,shape coef=[-1.3983e+08  6.0565e+05 -1.4314e+04  5.2873e+00],0.9999004200046999,,,,,single-volume shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S4,Clusters + singles,R=0.65; Df=350; alpha=1.5; mu6=4e+07,shape coef=[-4.9833e+08  3.8263e+06 -1.5689e+04  5.2552e+00],0.9984185228973184,,,,,single-volume shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S5,Random smooth,R=0.65; Df=350; alpha=1.5; mu6=4e+07,median accepted-cube metric=-4645.4,0.9973362175553349,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S5,One central cluster,R=0.65; Df=350; alpha=1.5; mu6=4e+07,median accepted-cube metric=-5250.4,0.9730237077963741,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S5,Many clusters,R=0.65; Df=350; alpha=1.5; mu6=4e+07,median accepted-cube metric=-7245.7,0.9757136911621358,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S5,Clusters + singles,R=0.65; Df=350; alpha=1.5; mu6=4e+07,median accepted-cube metric=-7233.7,0.975820313807146,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S1,Random smooth,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=352.16; alpha=1.5038; R_eff=0.44675,0.9999854377177751,0.6166640572248687,,,,known-time radial-PSD symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S1,One central cluster,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=9.5804; alpha=0.2; R_eff=3.6092,0.3409680903529769,97.26274929133335,,,,known-time radial-PSD symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S1,Many clusters,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=365.98; alpha=1.5202; R_eff=0.43882,0.9999440619495439,2.4839076305702825,,,,known-time radial-PSD symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S1,Clusters + singles,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=361.24; alpha=1.5119; R_eff=0.45071,0.9999953465292136,0.7918836830782835,,,,known-time radial-PSD symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S2,Random smooth,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=351.6; alpha=1.5031; R_eff=0.44709,0.9999863761995976,0.45575291661040346,,,,known-time radial-PSD symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S2,One central cluster,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=3.0233e-06; alpha=6; R_eff=-0.53207,-9.259260025373806e-14,218.2383471016377,,,,known-time radial-PSD symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S2,Many clusters,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=365.51; alpha=1.5197; R_eff=0.43899,0.9999453184097685,2.4467940852103873,,,,known-time radial-PSD symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S2,Clusters + singles,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=360.76; alpha=1.5113; R_eff=0.45097,0.9999955015456163,0.7537958590302521,,,,known-time radial-PSD symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S3,Random smooth,R=0.65; Df=350; alpha=1.5; eta=0.2,alpha=1.5031; Df/c0=786.41,0.9999863761995976,,,,,unknown-time ratio / shape recovery
R+FracDiff+Loss,FracDiff + Loss,S3,One central cluster,R=0.65; Df=350; alpha=1.5; eta=0.2,alpha=6; Df/c0=2.726e+07,0.46367665546965353,,,,,unknown-time ratio / shape recovery
R+FracDiff+Loss,FracDiff + Loss,S3,Many clusters,R=0.65; Df=350; alpha=1.5; eta=0.2,alpha=1.5197; Df/c0=832.62,0.9999453184097685,,,,,unknown-time ratio / shape recovery
R+FracDiff+Loss,FracDiff + Loss,S3,Clusters + singles,R=0.65; Df=350; alpha=1.5; eta=0.2,alpha=1.5113; Df/c0=799.96,0.9999955015456163,,,,,unknown-time ratio / shape recovery
R+FracDiff+Loss,FracDiff + Loss,S4,Random smooth,R=0.65; Df=350; alpha=1.5; eta=0.2,shape coef=[-4.6384e+08  2.7102e+06 -8.8430e+03  5.1636e+00],0.9799289530098872,,,,,single-volume shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S4,One central cluster,R=0.65; Df=350; alpha=1.5; eta=0.2,shape coef=[-7.5437e+08  1.0925e+07 -5.0330e+04  4.8955e+00],0.9821988428829028,,,,,single-volume shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S4,Many clusters,R=0.65; Df=350; alpha=1.5; eta=0.2,shape coef=[-4.8147e+06  4.4150e+05 -1.4096e+04  5.2405e+00],0.9998420568121065,,,,,single-volume shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S4,Clusters + singles,R=0.65; Df=350; alpha=1.5; eta=0.2,shape coef=[-3.7499e+08  3.7493e+06 -1.5591e+04  5.2343e+00],0.997071635582476,,,,,single-volume shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S5,Random smooth,R=0.65; Df=350; alpha=1.5; eta=0.2,median accepted-cube metric=-4620.5,0.9973618765456359,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S5,One central cluster,R=0.65; Df=350; alpha=1.5; eta=0.2,median accepted-cube metric=-5250.4,0.9730240153047451,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S5,Many clusters,R=0.65; Df=350; alpha=1.5; eta=0.2,median accepted-cube metric=-7244.3,0.9757428330956344,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S5,Clusters + singles,R=0.65; Df=350; alpha=1.5; eta=0.2,median accepted-cube metric=-7231.5,0.9758404385663121,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S1,Random smooth,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.64742; Df=365.47; alpha=1.5163; chi=0.78149; sigma=46.981,0.9999901374956636,2.3139588032738687,,,,known-time radial-PSD symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S1,One central cluster,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.83392; Df=178.9; alpha=6; chi=2.3089; sigma=78.148,0.2901406468408092,73.66112906485733,,,,known-time radial-PSD symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S1,Many clusters,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.63165; Df=427.17; alpha=1.5817; chi=0.86573; sigma=49.565,0.99996976471537,8.215712908634236,,,,known-time radial-PSD symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S1,Clusters + singles,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.63901; Df=389.34; alpha=1.547; chi=0.90957; sigma=45.219,0.9999962119585566,3.133314295476408,,,,known-time radial-PSD symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S2,Random smooth,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.64796; Df=363.51; alpha=1.5141; chi=0.77987; sigma=46.872,0.999990596456011,2.5161009346096743,,,,known-time radial-PSD symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S2,One central cluster,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=-0.67728; Df=4.1921e-08; alpha=6; chi=7.3478e-10; sigma=0.1,-3.1086244689504383e-15,99.99999998802255,,,,known-time radial-PSD symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S2,Many clusters,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.63197; Df=425.52; alpha=1.58; chi=0.86326; sigma=49.558,0.9999705278984267,7.906879394561459,,,,known-time radial-PSD symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S2,Clusters + singles,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.63943; Df=387.42; alpha=1.545; chi=0.90819; sigma=45.137,0.9999963114263667,2.9997750874844797,,,,known-time radial-PSD symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S3,Random smooth,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,alpha=1.2669; Df/c0=304.86; sigma=146.72; chi/c0=-0.30758,0.9999806247716836,,,,,unknown-time ratio / shape recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S3,One central cluster,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,alpha=5.9946; Df/c0=46.776; sigma=93.184; chi/c0=2.2188,0.13436927624414174,,,,,unknown-time ratio / shape recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S3,Many clusters,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,alpha=1.2957; Df/c0=340.27; sigma=177.69; chi/c0=-0.27888,0.9999476847216214,,,,,unknown-time ratio / shape recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S3,Clusters + singles,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,alpha=1.2669; Df/c0=310.61; sigma=148.92; chi/c0=-0.3623,0.9999862422753364,,,,,unknown-time ratio / shape recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S4,Random smooth,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,shape coef=[-5.1332e+08  3.2237e+06 -1.0626e+04  5.2591e+00],0.983030990907973,,,,,single-volume shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S4,One central cluster,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,shape coef=[-9.4735e+08  1.2431e+07 -5.3244e+04  5.0732e+00],0.984160930148023,,,,,single-volume shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S4,Many clusters,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,shape coef=[-5.3533e+07  9.4906e+05 -1.5869e+04  5.2875e+00],0.9998195107994466,,,,,single-volume shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S4,Clusters + singles,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,shape coef=[-4.2422e+08  4.2620e+06 -1.7377e+04  5.2847e+00],0.9971880237252264,,,,,single-volume shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S5,Random smooth,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,median accepted-cube metric=-5253.4,0.9943302718251297,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S5,One central cluster,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,median accepted-cube metric=-5279.6,0.9724152356979063,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S5,Many clusters,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,median accepted-cube metric=-7337.4,0.9716845755951742,,8.0,8.0,,3D tiled regional shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S5,Clusters + singles,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,median accepted-cube metric=-7327.5,0.971785622519034,,8.0,8.0,,3D tiled regional shape diagnostic
R+Disp+Sixth,Disp + Sixth,S1,Random smooth,R=0.65; beta3=80000; mu6=4e+07,R=0.67043; mu6=4.2785e+07,0.9948337646704367,5.052497541230057,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Sixth,Disp + Sixth,S1,One central cluster,R=0.65; beta3=80000; mu6=4e+07,R=0.58801; mu6=1.0588e-22,0.0,54.768504219283514,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Sixth,Disp + Sixth,S1,Many clusters,R=0.65; beta3=80000; mu6=4e+07,R=0.67212; mu6=4.2798e+07,0.9936887302464594,5.1987304171540965,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Sixth,Disp + Sixth,S1,Clusters + singles,R=0.65; beta3=80000; mu6=4e+07,R=0.67209; mu6=4.3841e+07,0.9972609170195722,6.500474500492644,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Sixth,Disp + Sixth,S2,Random smooth,R=0.65; beta3=80000; mu6=4e+07,R=0.67007; mu6=4.292e+07,0.9952648127632214,5.193927284587493,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Sixth,Disp + Sixth,S2,One central cluster,R=0.65; beta3=80000; mu6=4e+07,R=0.71973; mu6=1.1054e-16,-2.220446049250313e-16,55.36421442590582,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Sixth,Disp + Sixth,S2,Many clusters,R=0.65; beta3=80000; mu6=4e+07,R=0.67114; mu6=4.2932e+07,0.9941358537743191,5.290815457709402,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Sixth,Disp + Sixth,S2,Clusters + singles,R=0.65; beta3=80000; mu6=4e+07,R=0.67101; mu6=4.3999e+07,0.9975770455136371,6.615326914029122,,,beta3,known-time radial-PSD symbol recovery
R+Disp+Sixth,Disp + Sixth,S3,Random smooth,R=0.65; beta3=80000; mu6=4e+07,mu6/(R)=9.2952e+07,0.9971102272602198,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Sixth,Disp + Sixth,S3,One central cluster,R=0.65; beta3=80000; mu6=4e+07,mu6/(R)=-3.857e+07,0.7118044165278969,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Sixth,Disp + Sixth,S3,Many clusters,R=0.65; beta3=80000; mu6=4e+07,mu6/(R)=9.188e+07,0.9958668005740252,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Sixth,Disp + Sixth,S3,Clusters + singles,R=0.65; beta3=80000; mu6=4e+07,mu6/(R)=9.2017e+07,0.999072537834654,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Sixth,Disp + Sixth,S4,Random smooth,R=0.65; beta3=80000; mu6=4e+07,shape coef=[-5.6907e+08  2.3018e+06 -3.6747e+03  4.2525e+00],0.9608693494133873,,,,beta3,single-volume shape diagnostic
R+Disp+Sixth,Disp + Sixth,S4,One central cluster,R=0.65; beta3=80000; mu6=4e+07,shape coef=[-8.7268e+07  5.4198e+06 -3.8984e+04  4.0090e+00],0.9754059901782867,,,,beta3,single-volume shape diagnostic
R+Disp+Sixth,Disp + Sixth,S4,Many clusters,R=0.65; beta3=80000; mu6=4e+07,shape coef=[-1.0390e+08  2.2490e+03 -8.9182e+03  5.1264e+00],0.9999289960741758,,,,beta3,single-volume shape diagnostic
R+Disp+Sixth,Disp + Sixth,S4,Clusters + singles,R=0.65; beta3=80000; mu6=4e+07,shape coef=[-4.8051e+08  3.3215e+06 -1.0367e+04  5.1023e+00],0.9973861593240735,,,,beta3,single-volume shape diagnostic
R+Disp+Sixth,Disp + Sixth,S5,Random smooth,R=0.65; beta3=80000; mu6=4e+07,median accepted-cube metric=-177.95,0.9962617277104355,,8.0,8.0,beta3,3D tiled regional shape diagnostic
R+Disp+Sixth,Disp + Sixth,S5,One central cluster,R=0.65; beta3=80000; mu6=4e+07,median accepted-cube metric=-5098.5,0.9759702651193768,,8.0,8.0,beta3,3D tiled regional shape diagnostic
