PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good segments,Total segments,PSD-invisible,Status
R+FracDiff+Disp,FracDiff + Disp,S1,Random smooth,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.65; Df=350; alpha=1.5,1.0,2.2103686402575615e-10,,,beta3,known-time PSD-symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S1,One central cluster,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.67081; Df=328.63; alpha=1.4769,0.9995809229292592,3.201642893809223,,,beta3,known-time PSD-symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S1,Many clusters,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.65; Df=350; alpha=1.5,1.0,3.763493790114143e-08,,,beta3,known-time PSD-symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S1,Clusters + singles,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.65; Df=350; alpha=1.5,1.0,1.8293059374977577e-11,,,beta3,known-time PSD-symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S2,Random smooth,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.65; Df=350; alpha=1.5,1.0,1.4716433200262075e-10,,,beta3,known-time PSD-symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S2,One central cluster,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.71248; Df=286.99; alpha=1.4284,0.9986041122297434,9.612571068113402,,,beta3,known-time PSD-symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S2,Many clusters,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.65; Df=350; alpha=1.5,1.0,2.5686102817373396e-08,,,beta3,known-time PSD-symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S2,Clusters + singles,R=0.65; Df=350; alpha=1.5; beta3=80000,R=0.65; Df=350; alpha=1.5,1.0,4.850820599900684e-11,,,beta3,known-time PSD-symbol recovery
R+FracDiff+Disp,FracDiff + Disp,S3,Random smooth,R=0.65; Df=350; alpha=1.5; beta3=80000,alpha=1.5; Df/c0=538.46,1.0,,,,beta3,unknown-time ratio / shape recovery
R+FracDiff+Disp,FracDiff + Disp,S3,One central cluster,R=0.65; Df=350; alpha=1.5; beta3=80000,alpha=1.4284; Df/c0=402.8,0.9986041122297434,,,,beta3,unknown-time ratio / shape recovery
R+FracDiff+Disp,FracDiff + Disp,S3,Many clusters,R=0.65; Df=350; alpha=1.5; beta3=80000,alpha=1.5; Df/c0=538.46,1.0,,,,beta3,unknown-time ratio / shape recovery
R+FracDiff+Disp,FracDiff + Disp,S3,Clusters + singles,R=0.65; Df=350; alpha=1.5; beta3=80000,alpha=1.5; Df/c0=538.46,1.0,,,,beta3,unknown-time ratio / shape recovery
R+FracDiff+Disp,FracDiff + Disp,S4,Random smooth,R=0.65; Df=350; alpha=1.5; beta3=80000,shape coefficients=[-1.1047e+06  4.2224e+04 -3.8105e+03  3.7298e+00],0.9972778169063313,,,,beta3,single-snapshot shape diagnostic only
R+FracDiff+Disp,FracDiff + Disp,S4,One central cluster,R=0.65; Df=350; alpha=1.5; beta3=80000,shape coefficients=[-4.5087e+07  1.7230e+06 -1.9358e+04 -9.0716e+00],0.882760528354674,,,,beta3,single-snapshot shape diagnostic only
R+FracDiff+Disp,FracDiff + Disp,S4,Many clusters,R=0.65; Df=350; alpha=1.5; beta3=80000,shape coefficients=[ 6.6592e+06 -3.3379e+02 -6.2982e+03  3.5011e+00],0.9939673660726391,,,,beta3,single-snapshot shape diagnostic only
R+FracDiff+Disp,FracDiff + Disp,S4,Clusters + singles,R=0.65; Df=350; alpha=1.5; beta3=80000,shape coefficients=[-3.1971e+06  1.4969e+05 -4.6929e+03  3.3378e+00],0.9957953824823008,,,,beta3,single-snapshot shape diagnostic only
R+FracDiff+Disp,FracDiff + Disp,S5,Random smooth,R=0.65; Df=350; alpha=1.5; beta3=80000,median accepted-segment metric=-1495.6,0.9588260366831078,,5.0,8.0,beta3,segmented regional shape diagnostic
R+FracDiff+Disp,FracDiff + Disp,S5,One central cluster,R=0.65; Df=350; alpha=1.5; beta3=80000,median accepted-segment metric=-766.27,0.9781380650149111,,8.0,8.0,beta3,segmented regional shape diagnostic
R+FracDiff+Disp,FracDiff + Disp,S5,Many clusters,R=0.65; Df=350; alpha=1.5; beta3=80000,median accepted-segment metric=-1808,0.9400520732234194,,8.0,8.0,beta3,segmented regional shape diagnostic
R+FracDiff+Disp,FracDiff + Disp,S5,Clusters + singles,R=0.65; Df=350; alpha=1.5; beta3=80000,median accepted-segment metric=-1739.9,0.9366648897744125,,8.0,8.0,beta3,segmented regional shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S1,Random smooth,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.65; Df=350; alpha=1.5; mu6=4e+07,0.9999999999999996,1.1374851268788051e-05,,,,known-time PSD-symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S1,One central cluster,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=1.0771; Df=244.44; alpha=1.2934; mu6=6.3352e-09,0.9300554237752094,47.93371478769278,,,,known-time PSD-symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S1,Many clusters,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.64984; Df=350.33; alpha=1.5003; mu6=3.999e+07,0.999999997050038,0.025590013339472174,,,,known-time PSD-symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S1,Clusters + singles,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.65; Df=350; alpha=1.5; mu6=4e+07,1.0,1.79822921747969e-06,,,,known-time PSD-symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S2,Random smooth,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.65; Df=350; alpha=1.5; mu6=4e+07,1.0,2.1740759519303765e-06,,,,known-time PSD-symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S2,One central cluster,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.87274; Df=455.03; alpha=1.5083; mu6=6.3383e-09,0.9634749585773916,32.1385122802114,,,,known-time PSD-symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S2,Many clusters,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.64998; Df=350.04; alpha=1.5; mu6=3.9999e+07,0.9999999999534165,0.0034883503243447736,,,,known-time PSD-symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S2,Clusters + singles,R=0.65; Df=350; alpha=1.5; mu6=4e+07,R=0.65; Df=350; alpha=1.5; mu6=4e+07,1.0,1.5482831698643797e-06,,,,known-time PSD-symbol recovery
R+FracDiff+Sixth,FracDiff + Sixth,S3,Random smooth,R=0.65; Df=350; alpha=1.5; mu6=4e+07,mu6/c0=6.1538e+07; alpha=1.5; Df/c0=538.46,1.0,,,,,unknown-time ratio / shape recovery
R+FracDiff+Sixth,FracDiff + Sixth,S3,One central cluster,R=0.65; Df=350; alpha=1.5; mu6=4e+07,mu6/c0=-3.574e+08; alpha=3.0948; Df/c0=3.3051e+05,0.9900649434441141,,,,,unknown-time ratio / shape recovery
R+FracDiff+Sixth,FracDiff + Sixth,S3,Many clusters,R=0.65; Df=350; alpha=1.5; mu6=4e+07,mu6/c0=6.1538e+07; alpha=1.5; Df/c0=538.55,0.9999999999534165,,,,,unknown-time ratio / shape recovery
R+FracDiff+Sixth,FracDiff + Sixth,S3,Clusters + singles,R=0.65; Df=350; alpha=1.5; mu6=4e+07,mu6/c0=6.1538e+07; alpha=1.5; Df/c0=538.46,1.0,,,,,unknown-time ratio / shape recovery
R+FracDiff+Sixth,FracDiff + Sixth,S4,Random smooth,R=0.65; Df=350; alpha=1.5; mu6=4e+07,shape coefficients=[-2.1836e+06  4.0874e+05 -1.1224e+04  1.0720e+01],0.9576037480685331,,,,,single-snapshot shape diagnostic only
R+FracDiff+Sixth,FracDiff + Sixth,S4,One central cluster,R=0.65; Df=350; alpha=1.5; mu6=4e+07,shape coefficients=[-4.7505e+07  1.8010e+06 -1.9944e+04 -9.2440e+00],0.8718209287822967,,,,,single-snapshot shape diagnostic only
R+FracDiff+Sixth,FracDiff + Sixth,S4,Many clusters,R=0.65; Df=350; alpha=1.5; mu6=4e+07,shape coefficients=[-1.3405e+07  7.8533e+05 -1.4193e+04  9.6176e+00],0.963608508541468,,,,,single-snapshot shape diagnostic only
R+FracDiff+Sixth,FracDiff + Sixth,S4,Clusters + singles,R=0.65; Df=350; alpha=1.5; mu6=4e+07,shape coefficients=[-4.0589e+06  4.7024e+05 -1.1663e+04  9.8677e+00],0.9639552778528139,,,,,single-snapshot shape diagnostic only
R+FracDiff+Sixth,FracDiff + Sixth,S5,Random smooth,R=0.65; Df=350; alpha=1.5; mu6=4e+07,median accepted-segment metric=-1376,0.9727786782999973,,7.0,8.0,,segmented regional shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S5,One central cluster,R=0.65; Df=350; alpha=1.5; mu6=4e+07,median accepted-segment metric=-767.56,0.9780941850571381,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S5,Many clusters,R=0.65; Df=350; alpha=1.5; mu6=4e+07,median accepted-segment metric=-1647.3,0.9373030115230782,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff+Sixth,FracDiff + Sixth,S5,Clusters + singles,R=0.65; Df=350; alpha=1.5; mu6=4e+07,median accepted-segment metric=-1613.9,0.9288962758793811,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S1,Random smooth,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=350; alpha=1.5; R_eff=0.45,1.0,2.940610717890498e-10,,,,known-time PSD-symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S1,One central cluster,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=273.3; alpha=1.4104; R_eff=0.53057,0.9942817259428965,17.90545667776343,,,,known-time PSD-symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S1,Many clusters,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=350; alpha=1.5; R_eff=0.45,1.0,3.970210580048514e-08,,,,known-time PSD-symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S1,Clusters + singles,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=350; alpha=1.5; R_eff=0.45,1.0,9.756393224178181e-11,,,,known-time PSD-symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S2,Random smooth,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=350; alpha=1.5; R_eff=0.45,1.0,2.019619039907007e-10,,,,known-time PSD-symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S2,One central cluster,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=337.09; alpha=1.4854; R_eff=0.46584,0.99708878415958,3.519693339401041,,,,known-time PSD-symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S2,Many clusters,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=350; alpha=1.5; R_eff=0.45,1.0,6.470885555782186e-08,,,,known-time PSD-symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S2,Clusters + singles,R=0.65; Df=350; alpha=1.5; eta=0.2,Df=350; alpha=1.5; R_eff=0.45,1.0,7.408888317665212e-11,,,,known-time PSD-symbol recovery
R+FracDiff+Loss,FracDiff + Loss,S3,Random smooth,R=0.65; Df=350; alpha=1.5; eta=0.2,alpha=1.5; Df/c0=777.78,1.0,,,,,unknown-time ratio / shape recovery
R+FracDiff+Loss,FracDiff + Loss,S3,One central cluster,R=0.65; Df=350; alpha=1.5; eta=0.2,alpha=1.4854; Df/c0=723.61,0.9970887841595799,,,,,unknown-time ratio / shape recovery
R+FracDiff+Loss,FracDiff + Loss,S3,Many clusters,R=0.65; Df=350; alpha=1.5; eta=0.2,alpha=1.5; Df/c0=777.78,1.0,,,,,unknown-time ratio / shape recovery
R+FracDiff+Loss,FracDiff + Loss,S3,Clusters + singles,R=0.65; Df=350; alpha=1.5; eta=0.2,alpha=1.5; Df/c0=777.78,1.0,,,,,unknown-time ratio / shape recovery
R+FracDiff+Loss,FracDiff + Loss,S4,Random smooth,R=0.65; Df=350; alpha=1.5; eta=0.2,shape coefficients=[-1.0074e+06  3.9327e+04 -3.7906e+03  3.7105e+00],0.9970083950720418,,,,,single-snapshot shape diagnostic only
R+FracDiff+Loss,FracDiff + Loss,S4,One central cluster,R=0.65; Df=350; alpha=1.5; eta=0.2,shape coefficients=[-4.4871e+07  1.7149e+06 -1.9280e+04 -9.1375e+00],0.8810911479213104,,,,,single-snapshot shape diagnostic only
R+FracDiff+Loss,FracDiff + Loss,S4,Many clusters,R=0.65; Df=350; alpha=1.5; eta=0.2,shape coefficients=[ 6.9864e+06 -1.0314e+04 -6.2354e+03  3.4477e+00],0.9941655537018987,,,,,single-snapshot shape diagnostic only
R+FracDiff+Loss,FracDiff + Loss,S4,Clusters + singles,R=0.65; Df=350; alpha=1.5; eta=0.2,shape coefficients=[-3.1926e+06  1.4956e+05 -4.6921e+03  3.3371e+00],0.9957942084393253,,,,,single-snapshot shape diagnostic only
R+FracDiff+Loss,FracDiff + Loss,S5,Random smooth,R=0.65; Df=350; alpha=1.5; eta=0.2,median accepted-segment metric=-1321.6,0.971697547175626,,7.0,8.0,,segmented regional shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S5,One central cluster,R=0.65; Df=350; alpha=1.5; eta=0.2,median accepted-segment metric=-767.56,0.9780939349817239,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S5,Many clusters,R=0.65; Df=350; alpha=1.5; eta=0.2,median accepted-segment metric=-1654,0.9369799916400319,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff+Loss,FracDiff + Loss,S5,Clusters + singles,R=0.65; Df=350; alpha=1.5; eta=0.2,median accepted-segment metric=-1613.4,0.9288952758870221,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S1,Random smooth,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,1.0,3.753228838832001e-09,,,,known-time PSD-symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S1,One central cluster,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=1.3643; Df=2.3933; alpha=0.2; chi=9.0159; sigma=22.148,0.9921702236224281,99.31619457959086,,,,known-time PSD-symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S1,Many clusters,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,1.0,1.601669607806697e-06,,,,known-time PSD-symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S1,Clusters + singles,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,1.0,2.3598139315644014e-10,,,,known-time PSD-symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S2,Random smooth,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,1.0,1.2787084971124487e-09,,,,known-time PSD-symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S2,One central cluster,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=1.1246; Df=3.1846; alpha=0.31867; chi=9.4281; sigma=20.926,0.9918548307043947,78.75564531363067,,,,known-time PSD-symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S2,Many clusters,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,1.0,2.0133905959735584e-06,,,,known-time PSD-symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S2,Clusters + singles,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,1.0,3.3312611928219365e-10,,,,known-time PSD-symbol recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S3,Random smooth,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,alpha=1.278; Df/c0=324.24; sigma=165.99; chi/c0=-0.30436,0.9999895823551741,,,,,unknown-time ratio / shape recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S3,One central cluster,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,alpha=0.96792; Df/c0=111.18; sigma=102.04; chi/c0=-1.1081,0.9908543602678344,,,,,unknown-time ratio / shape recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S3,Many clusters,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,alpha=1.278; Df/c0=324.24; sigma=165.99; chi/c0=-0.30436,0.999989582360376,,,,,unknown-time ratio / shape recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S3,Clusters + singles,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,alpha=1.278; Df/c0=324.24; sigma=165.99; chi/c0=-0.30436,0.9999895823551755,,,,,unknown-time ratio / shape recovery
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S4,Random smooth,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,shape coefficients=[-1.7220e+06  7.4314e+04 -4.2471e+03  3.2167e+00],0.996411015609284,,,,,single-snapshot shape diagnostic only
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S4,One central cluster,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,shape coefficients=[-4.6241e+07  1.7550e+06 -1.9487e+04 -1.0082e+01],0.8662542856726874,,,,,single-snapshot shape diagnostic only
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S4,Many clusters,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,shape coefficients=[ 4.7211e+06  7.4049e+04 -7.0096e+03  3.8528e+00],0.9931815829075762,,,,,single-snapshot shape diagnostic only
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S4,Clusters + singles,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,shape coefficients=[-4.4605e+06  1.9757e+05 -5.2218e+03  3.3449e+00],0.9953087558018106,,,,,single-snapshot shape diagnostic only
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S5,Random smooth,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,median accepted-segment metric=-1315.8,0.9591034239825,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S5,One central cluster,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,median accepted-segment metric=-768.52,0.9779861058119057,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S5,Many clusters,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,median accepted-segment metric=-1576.4,0.9373109032343102,,8.0,8.0,,segmented regional shape diagnostic
R+FracDiff+Nonlocal,FracDiff + Nonlocal,S5,Clusters + singles,R=0.65; Df=350; alpha=1.5; chi=0.8; sigma=45,median accepted-segment metric=-1637.2,0.9389002724663202,,8.0,8.0,,segmented regional shape diagnostic
R+Disp+Sixth,Disp + Sixth,S1,Random smooth,R=0.65; beta3=80000; mu6=4e+07,R=0.65; mu6=4e+07,1.0,2.7066036857639535e-10,,,beta3,known-time PSD-symbol recovery
R+Disp+Sixth,Disp + Sixth,S1,One central cluster,R=0.65; beta3=80000; mu6=4e+07,R=0.60427; mu6=3.7298e+07,0.9930684281705304,6.8956863199630005,,,beta3,known-time PSD-symbol recovery
R+Disp+Sixth,Disp + Sixth,S1,Many clusters,R=0.65; beta3=80000; mu6=4e+07,R=0.65; mu6=4e+07,1.0,3.2317772663143037e-07,,,beta3,known-time PSD-symbol recovery
R+Disp+Sixth,Disp + Sixth,S1,Clusters + singles,R=0.65; beta3=80000; mu6=4e+07,R=0.65; mu6=4e+07,1.0,5.7609728903921325e-11,,,beta3,known-time PSD-symbol recovery
R+Disp+Sixth,Disp + Sixth,S2,Random smooth,R=0.65; beta3=80000; mu6=4e+07,R=0.65; mu6=4e+07,1.0,9.234176762727376e-11,,,beta3,known-time PSD-symbol recovery
R+Disp+Sixth,Disp + Sixth,S2,One central cluster,R=0.65; beta3=80000; mu6=4e+07,R=0.59939; mu6=3.6954e+07,0.9923057803042408,7.700840991517255,,,beta3,known-time PSD-symbol recovery
R+Disp+Sixth,Disp + Sixth,S2,Many clusters,R=0.65; beta3=80000; mu6=4e+07,R=0.65; mu6=4e+07,1.0,8.808857081401828e-08,,,beta3,known-time PSD-symbol recovery
R+Disp+Sixth,Disp + Sixth,S2,Clusters + singles,R=0.65; beta3=80000; mu6=4e+07,R=0.65; mu6=4e+07,1.0,6.747058148011302e-11,,,beta3,known-time PSD-symbol recovery
R+Disp+Sixth,Disp + Sixth,S3,Random smooth,R=0.65; beta3=80000; mu6=4e+07,mu6/(R)=6.1538e+07,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Sixth,Disp + Sixth,S3,One central cluster,R=0.65; beta3=80000; mu6=4e+07,mu6/(R)=2.1385e+07,0.9961961440387919,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Sixth,Disp + Sixth,S3,Many clusters,R=0.65; beta3=80000; mu6=4e+07,mu6/(R)=6.1538e+07,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Sixth,Disp + Sixth,S3,Clusters + singles,R=0.65; beta3=80000; mu6=4e+07,mu6/(R)=6.1538e+07,1.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Sixth,Disp + Sixth,S4,Random smooth,R=0.65; beta3=80000; mu6=4e+07,shape coefficients=[ 1.9354e+07 -3.2418e+05 -5.2018e+03  9.3854e+00],0.9365615816050109,,,,beta3,single-snapshot shape diagnostic only
R+Disp+Sixth,Disp + Sixth,S4,One central cluster,R=0.65; beta3=80000; mu6=4e+07,shape coefficients=[-3.9937e+07  1.5760e+06 -1.8673e+04 -5.2055e+00],0.936385034637932,,,,beta3,single-snapshot shape diagnostic only
R+Disp+Sixth,Disp + Sixth,S4,Many clusters,R=0.65; beta3=80000; mu6=4e+07,shape coefficients=[ 4.8032e+06  1.6961e+05 -9.1480e+03  7.9531e+00],0.942339633248724,,,,beta3,single-snapshot shape diagnostic only
R+Disp+Sixth,Disp + Sixth,S4,Clusters + singles,R=0.65; beta3=80000; mu6=4e+07,shape coefficients=[ 1.6620e+07 -2.3874e+05 -5.7301e+03  7.6348e+00],0.9424112637843481,,,,beta3,single-snapshot shape diagnostic only
R+Disp+Sixth,Disp + Sixth,S5,Random smooth,R=0.65; beta3=80000; mu6=4e+07,median accepted-segment metric=-1507.2,0.9714341470685237,,7.0,8.0,beta3,segmented regional shape diagnostic
R+Disp+Sixth,Disp + Sixth,S5,One central cluster,R=0.65; beta3=80000; mu6=4e+07,median accepted-segment metric=-675.46,0.9849156709832168,,8.0,8.0,beta3,segmented regional shape diagnostic
R+Disp+Sixth,Disp + Sixth,S5,Many clusters,R=0.65; beta3=80000; mu6=4e+07,median accepted-segment metric=-1871,0.9535480230309965,,8.0,8.0,beta3,segmented regional shape diagnostic
R+Disp+Sixth,Disp + Sixth,S5,Clusters + singles,R=0.65; beta3=80000; mu6=4e+07,median accepted-segment metric=-1973.5,0.9545000599726478,,8.0,8.0,beta3,segmented regional shape diagnostic
R+Disp+Loss,Disp + Loss,S1,Random smooth,R=0.65; beta3=80000; eta=0.2,R_eff=0.45,,6.291263806209221e-13,,,beta3,known-time PSD-symbol recovery
R+Disp+Loss,Disp + Loss,S1,One central cluster,R=0.65; beta3=80000; eta=0.2,R_eff=0.45,,0.0005758432889906789,,,beta3,known-time PSD-symbol recovery
R+Disp+Loss,Disp + Loss,S1,Many clusters,R=0.65; beta3=80000; eta=0.2,R_eff=0.45,,6.920390186830142e-12,,,beta3,known-time PSD-symbol recovery
R+Disp+Loss,Disp + Loss,S1,Clusters + singles,R=0.65; beta3=80000; eta=0.2,R_eff=0.45,,8.881784197001252e-13,,,beta3,known-time PSD-symbol recovery
R+Disp+Loss,Disp + Loss,S2,Random smooth,R=0.65; beta3=80000; eta=0.2,R_eff=0.45,,6.908054375445418e-13,,,beta3,known-time PSD-symbol recovery
R+Disp+Loss,Disp + Loss,S2,One central cluster,R=0.65; beta3=80000; eta=0.2,R_eff=0.45,,0.0006730386886823049,,,beta3,known-time PSD-symbol recovery
R+Disp+Loss,Disp + Loss,S2,Many clusters,R=0.65; beta3=80000; eta=0.2,R_eff=0.45,,2.10572300337238e-11,,,beta3,known-time PSD-symbol recovery
R+Disp+Loss,Disp + Loss,S2,Clusters + singles,R=0.65; beta3=80000; eta=0.2,R_eff=0.45,,8.511709855459533e-13,,,beta3,known-time PSD-symbol recovery
R+Disp+Loss,Disp + Loss,S3,Random smooth,R=0.65; beta3=80000; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Loss,Disp + Loss,S3,One central cluster,R=0.65; beta3=80000; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Loss,Disp + Loss,S3,Many clusters,R=0.65; beta3=80000; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
R+Disp+Loss,Disp + Loss,S3,Clusters + singles,R=0.65; beta3=80000; eta=0.2,note: constant-only real symbol; time scale not identifiable,0.0,,,,beta3,unknown-time ratio / shape recovery
